reviews.rating,reviews.text,reviews.title
4.0,This was a Christmas Present for my niece. It was perfect. Immediately became her favorite and gave her parents devices a break. Would definitely recommend.,Great beginner Tablet
4.0,Bought this for my girlfriend for Christmas and she loves it. Great music player with all the great Alexa capabilities. Opted for the Tap because I'm a bit weary of the Echo always listening.,Great for music and more!
5.0,This thing is fast which is what I like about it. All my older network video streamers seem to get slower (interface),Great speed
4.0,"This has been a very nice addition, it allows the whole family to use and enjoy it.",Very nice
5.0,"There are cheaper Kindles and (considerably) more expensive ones, but this model hits the sweet spot. It has sufficiently high resolution to make reading comfortable, a good backlight, and is comfortable in the hand.",The sweet spot for performance and cost
5.0,This is so far the best Kindle I have ever owned. I love the screen and the resolution on it. The device out performs all of the other e readers on the market.,Best Kindle Ever
5.0,like the firs one that folds in prongs better,Five Stars
4.0,"It has so many uses it is scary. I, however just use it mostly to listen to music. I has a very good speaker for its size. I ( or should I say Amazon- Echo) can always find something to please the mood I am in.",it is well worth it
5.0,My old kindle had no camera and was much thicker. This one has a great camera and is much slimmer.,Nice upgrade
5.0,Love my new Kindle. It was time to replace my old one. Everything is so much bet,So glad I decided to upgrade.
4.0,Works great for a simple tablet. Not a huge fan of the silk browser but it could be worse! I am very happy with my purchase!,"Priced to sell, nice little unit!"
5.0,"Got these on Black Friday for $35 each, can't NOT pick them up at that price. Perfect for Youtube, Netflix and most mobile games.",Perfect xmas gifts for the kids
5.0,"I bought this to replace a dedicated kids tablet (another brand) that had wonderful software but not a replaceable battery. Barely got a year and a half out of the other brand. The price difference between this and the dedicated kids version was largely a software suite subscription so I bought this. Along with her mom we found free and age appropriate software. I loaded up a micro SD card with music and audio stories. Both grand daughters love it, as they are 5 and 3 I bought the bumper to help protect it. It's not in the same league as my Samsung tablet but for 1/8 its cost or 1/6 the cost of the dedicated kid brand it's great.",Granddaughter loved it
5.0,"I've had my tablets since last year and they still in great condition, ii read on it a lot so I think I made a good choice",Love it
5.0,Great price and cool gadget. Bigger then my phone which makes it easier to read eBooks.,Just what I wanted
5.0,"Great for reading books, news, email, TV, music...and games. A wonderful device that is light enough to carry anywhere. Especially good for travel. Easy to carry and get through airport security. Can use on the plane. An easy and inexpensive gateway to computer literacy for older folks.",An amazing little device.
5.0,Great little tablet for a great price. I keep it at work for listening to music or some lunchtime reading.,I'd buy again
5.0,My is addicted to it. Every spare moment she is reading books on her Kindel. We both buy books using our Kindles. We like to talk about our thoughts and impressions as we read them together.,All thumbs up
4.0,"Overall sound is not as good as Echo, my primary source for Amazon content. However, the Tap is great for medium volume music and radio stations and as an alarm clock. It's portability sets it apart, however, it's nice to be able to take it from room to room and to the garage and patio without disconnecting. Recent software update now allows listening mode. It does require a brief pause after saying Alexa wake word, but it does work. This drains the battery more quickly but you can keep it in the charger base or toggle off listening mode at the touch of a button. The portability and voice activation now make this a worthwhile addition to my Echo, which is fabulous!",Good companion to Echo
4.0,Nice option for an E reader. Bought mine on sale so couldn't beat the price. Not a high end tablet but does the job.,Nice tablet e-reader
4.0,headphone port did not work at first but after a hard reset the worked,Headphone did not work at first
4.0,"Bought for our child who has vision issues but LOVES to read.  She can borrow library books and they return ""automatically"". Appreciate that the screen lighting is more gentle than other tablet items. Grateful for no game options. Wish I could control the ads better! That's my only complaint. Some advertised books are plain wrong for a young one but there it is with a sample or picture. Just gotta keep an eye on that.",Great for vision impaired
5.0,Now I can read in the bright sun or in the darkness of the night. Love it!,Read anywhere
4.0,The amazon worked fine and I am glad I purchased the item,Great amazon stick
